sample_id,pred_Temperature,true_Temperature
SAMN07136595,17.563852310180664,13.526000022888184
SAMN07136595,17.618545532226562,13.526000022888184
SAMN07136595,16.771282196044922,13.526000022888184
SAMN07136595,16.87737464904785,13.526000022888184
SAMN07136595,15.362691879272461,13.526000022888184
SAMN07136595,17.326200485229492,13.526000022888184
SAMN07136595,18.588520050048828,13.526000022888184
SAMN07136595,16.746726989746094,13.526000022888184
SAMN07136595,16.564346313476562,13.526000022888184
SAMN07136595,16.122272491455078,13.526000022888184
SAMN07136595,16.495195388793945,13.526000022888184
SAMN07136595,17.02235221862793,13.526000022888184
SAMN07136595,18.19608497619629,13.526000022888184
SAMN07136595,17.082956314086914,13.526000022888184
SAMN07136595,17.737396240234375,13.526000022888184
SAMN07136595,17.52739143371582,13.526000022888184
SAMN07136595,16.662153244018555,13.526000022888184
SAMN07136595,17.07979393005371,13.526000022888184
SAMN07136595,17.28463363647461,13.526000022888184
SAMN07136595,17.59707260131836,13.526000022888184
SAMN07136595,17.142709732055664,13.526000022888184
SAMN07136595,16.898744583129883,13.526000022888184
SAMN07136595,16.952653884887695,13.526000022888184
SAMN07136595,17.835603713989258,13.526000022888184
SAMN07136595,17.387792587280273,13.526000022888184
SAMN07136595,17.5813045501709,13.526000022888184
SAMN07136595,18.586702346801758,13.526000022888184
SAMN07136595,18.17551612854004,13.526000022888184
SAMN07136595,18.104658126831055,13.526000022888184
SAMN07136595,17.136934280395508,13.526000022888184
SAMN07136595,17.655397415161133,13.526000022888184
SAMN07136595,17.087743759155273,13.526000022888184
SAMN07136595,18.204626083374023,13.526000022888184
SAMN07136595,17.454463958740234,13.526000022888184
SAMN07136595,17.63262367248535,13.526000022888184
SAMN07136595,16.17591094970703,13.526000022888184
SAMN07136595,17.326126098632812,13.526000022888184
SAMN07136595,17.95786476135254,13.526000022888184
SAMN07136595,17.74016761779785,13.526000022888184
SAMN07136595,18.488142013549805,13.526000022888184
SAMN07136595,17.166475296020508,13.526000022888184
SAMN07136595,16.386598587036133,13.526000022888184
SAMN07136595,16.783008575439453,13.526000022888184
SAMN07136595,16.751108169555664,13.526000022888184
SAMN07136595,17.202091217041016,13.526000022888184
SAMN07136595,18.179903030395508,13.526000022888184
SAMN07136595,17.924659729003906,13.526000022888184
SAMN07136595,17.94371795654297,13.526000022888184
SAMN07136595,16.574783325195312,13.526000022888184
SAMN07136595,16.653594970703125,13.526000022888184
SAMN07136595,17.927953720092773,13.526000022888184
SAMN07136595,16.971715927124023,13.526000022888184
SAMN07136595,17.659135818481445,13.526000022888184
SAMN07136595,16.791547775268555,13.526000022888184
SAMN07136595,16.878293991088867,13.526000022888184
SAMN07136595,16.62096405029297,13.526000022888184
SAMN07136595,17.082109451293945,13.526000022888184
SAMN07136595,16.39060401916504,13.526000022888184
SAMN07136595,17.63463020324707,13.526000022888184
SAMN07136595,16.66508674621582,13.526000022888184
SAMN07136595,16.937841415405273,13.526000022888184
SAMN07136595,17.390905380249023,13.526000022888184
SAMN07136595,16.160890579223633,13.526000022888184
SAMN07136595,17.884794235229492,13.526000022888184
SAMN07136595,16.17848777770996,13.526000022888184
SAMN07136595,17.12519645690918,13.526000022888184
SAMN07136595,18.648958206176758,13.526000022888184
SAMN07136595,16.567440032958984,13.526000022888184
SAMN07136595,16.4493350982666,13.526000022888184
SAMN07136595,18.570775985717773,13.526000022888184
SAMN07136595,17.058462142944336,13.526000022888184
SAMN07136595,16.63209342956543,13.526000022888184
SAMN07136595,17.807897567749023,13.526000022888184
SAMN07136595,16.74102783203125,13.526000022888184
SAMN07136595,17.062042236328125,13.526000022888184
SAMN07136595,16.60059928894043,13.526000022888184
SAMN07136595,17.294225692749023,13.526000022888184
SAMN07136595,16.56720542907715,13.526000022888184
SAMN07136595,17.07152557373047,13.526000022888184
SAMN07136595,17.65730857849121,13.526000022888184
SAMN07136595,17.938600540161133,13.526000022888184
SAMN07136595,15.496284484863281,13.526000022888184
SAMN07136595,17.431608200073242,13.526000022888184
SAMN07136595,17.449464797973633,13.526000022888184
SAMN07136595,17.550283432006836,13.526000022888184
SAMN07136595,18.217885971069336,13.526000022888184
SAMN07136595,23.544809341430664,13.526000022888184
SAMN07136595,17.94964027404785,13.526000022888184
SAMN07136595,15.858346939086914,13.526000022888184
SAMN07136619,15.901178359985352,15.175999641418457
SAMN07136619,15.722021102905273,15.175999641418457
SAMN07136619,15.548553466796875,15.175999641418457
SAMN07136619,14.550901412963867,15.175999641418457
SAMN07136619,15.274290084838867,15.175999641418457
SAMN07136619,14.433265686035156,15.175999641418457
SAMN07136619,16.146812438964844,15.175999641418457
SAMN07136619,16.645565032958984,15.175999641418457
SAMN07136619,14.827312469482422,15.175999641418457
SAMN07136619,15.824811935424805,15.175999641418457
SAMN07136619,15.356977462768555,15.175999641418457
SAMN07136619,14.98143196105957,15.175999641418457
SAMN07136619,14.521360397338867,15.175999641418457
SAMN07136619,14.506694793701172,15.175999641418457
SAMN07136619,16.450685501098633,15.175999641418457
SAMN07136619,15.912490844726562,15.175999641418457
SAMN07136619,16.192867279052734,15.175999641418457
SAMN07136619,16.112197875976562,15.175999641418457
SAMN07136619,14.825206756591797,15.175999641418457
SAMN07136619,14.33952522277832,15.175999641418457
SAMN07136619,15.648218154907227,15.175999641418457
SAMN07136619,16.333919525146484,15.175999641418457
SAMN07136619,15.259105682373047,15.175999641418457
SAMN07136619,15.908868789672852,15.175999641418457
SAMN07136619,15.797378540039062,15.175999641418457
SAMN07136619,16.273303985595703,15.175999641418457
SAMN07136619,15.537307739257812,15.175999641418457
SAMN07136619,14.032346725463867,15.175999641418457
SAMN07136619,15.40731430053711,15.175999641418457
SAMN07136619,14.424957275390625,15.175999641418457
SAMN07136619,14.143869400024414,15.175999641418457
SAMN07136619,15.694400787353516,15.175999641418457
SAMN07136619,16.041664123535156,15.175999641418457
SAMN07136619,15.519046783447266,15.175999641418457
SAMN07136619,16.21422576904297,15.175999641418457
SAMN07136619,15.728944778442383,15.175999641418457
SAMN07136619,15.930805206298828,15.175999641418457
SAMN07136619,14.521934509277344,15.175999641418457
SAMN07136619,17.0530948638916,15.175999641418457
SAMN07136619,15.501766204833984,15.175999641418457
SAMN07136619,15.675565719604492,15.175999641418457
SAMN07136619,15.729497909545898,15.175999641418457
SAMN07136619,16.22592544555664,15.175999641418457
SAMN07136619,15.431047439575195,15.175999641418457
SAMN07136619,14.89637565612793,15.175999641418457
SAMN07136619,15.101541519165039,15.175999641418457
SAMN07136619,16.5511531829834,15.175999641418457
SAMN07136619,15.613197326660156,15.175999641418457
SAMN07136619,16.1711483001709,15.175999641418457
SAMN07136619,15.756816864013672,15.175999641418457
SAMN07136619,15.776721954345703,15.175999641418457
SAMN07136619,15.023136138916016,15.175999641418457
SAMN07136619,16.042621612548828,15.175999641418457
SAMN07136619,15.781929016113281,15.175999641418457
SAMN07136619,14.173328399658203,15.175999641418457
SAMN07136619,16.110105514526367,15.175999641418457
SAMN07136619,15.536745071411133,15.175999641418457
SAMN07136619,15.990964889526367,15.175999641418457
SAMN07136619,16.459535598754883,15.175999641418457
SAMN07136619,16.050020217895508,15.175999641418457
SAMN07136619,15.458930969238281,15.175999641418457
SAMN07136619,15.307750701904297,15.175999641418457
SAMN07136619,15.641521453857422,15.175999641418457
SAMN07136619,14.82093620300293,15.175999641418457
SAMN07136619,16.449060440063477,15.175999641418457
SAMN07136619,15.899005889892578,15.175999641418457
SAMN07136619,15.579763412475586,15.175999641418457
SAMN07136619,16.174314498901367,15.175999641418457
SAMN07136619,15.651617050170898,15.175999641418457
SAMN07136619,14.79289436340332,15.175999641418457
SAMN07136619,15.531810760498047,15.175999641418457
SAMN07136619,16.71961212158203,15.175999641418457
SAMN07136619,15.104249954223633,15.175999641418457
SAMN07136619,15.917598724365234,15.175999641418457
SAMN07136619,15.30384635925293,15.175999641418457
SAMN07136619,16.14651107788086,15.175999641418457
SAMN07136619,16.014204025268555,15.175999641418457
SAMN07136619,14.386629104614258,15.175999641418457
SAMN07136619,14.576923370361328,15.175999641418457
SAMN07136619,15.901914596557617,15.175999641418457
SAMN07136619,15.09598159790039,15.175999641418457
SAMN07136619,13.223114013671875,15.175999641418457
SAMN07136619,17.06410789489746,15.175999641418457
SAMN07136619,15.621559143066406,15.175999641418457
SAMN07136619,16.3636474609375,15.175999641418457
SAMN07136619,15.851957321166992,15.175999641418457
SAMN07136619,16.075712203979492,15.175999641418457
SAMN07136619,15.059951782226562,15.175999641418457
SAMN07136619,15.835638046264648,15.175999641418457
SAMN07136619,16.486665725708008,15.175999641418457
SAMN07136619,14.130472183227539,15.175999641418457
SAMN07136619,15.621210098266602,15.175999641418457
SAMN07136619,15.597576141357422,15.175999641418457
SAMN07136619,15.127202987670898,15.175999641418457
SAMN07136619,15.056150436401367,15.175999641418457
SAMN07136619,15.608325958251953,15.175999641418457
SAMN07136619,15.512109756469727,15.175999641418457
SAMN07136619,15.862335205078125,15.175999641418457
SAMN07136619,15.765523910522461,15.175999641418457
SAMN07136619,15.45713996887207,15.175999641418457
SAMN07136626,16.6649227142334,18.959999084472656
SAMN07136626,16.581653594970703,18.959999084472656
SAMN07136626,16.88521957397461,18.959999084472656
SAMN07136626,14.79833984375,18.959999084472656
SAMN07136626,15.566020965576172,18.959999084472656
SAMN07136626,16.189455032348633,18.959999084472656
SAMN07136626,16.234323501586914,18.959999084472656
SAMN07136626,16.03912925720215,18.959999084472656
SAMN07136626,17.658763885498047,18.959999084472656
SAMN07136626,16.088804244995117,18.959999084472656
SAMN07136626,16.475305557250977,18.959999084472656
SAMN07136626,15.841802597045898,18.959999084472656
SAMN07136626,16.487707138061523,18.959999084472656
SAMN07136626,16.410438537597656,18.959999084472656
SAMN07136626,16.151451110839844,18.959999084472656
SAMN07136626,17.01702880859375,18.959999084472656
SAMN07136626,15.779321670532227,18.959999084472656
SAMN07136626,15.033378601074219,18.959999084472656
SAMN07136626,15.339588165283203,18.959999084472656
SAMN07136626,16.25904083251953,18.959999084472656
SAMN07136626,15.018766403198242,18.959999084472656
SAMN07136626,14.944831848144531,18.959999084472656
SAMN07136626,17.55898094177246,18.959999084472656
SAMN07136626,16.9033260345459,18.959999084472656
SAMN07136626,16.226322174072266,18.959999084472656
SAMN07136626,16.365262985229492,18.959999084472656
SAMN07136626,15.055109024047852,18.959999084472656
SAMN07136626,15.76986312866211,18.959999084472656
SAMN07136626,15.914216995239258,18.959999084472656
SAMN07136626,15.893001556396484,18.959999084472656
SAMN07136626,15.241207122802734,18.959999084472656
SAMN07136626,14.974742889404297,18.959999084472656
SAMN07136626,15.539985656738281,18.959999084472656
SAMN07136626,15.241493225097656,18.959999084472656
SAMN07136626,15.76683235168457,18.959999084472656
SAMN07136626,16.032691955566406,18.959999084472656
SAMN07136626,15.585693359375,18.959999084472656
SAMN07136626,15.598691940307617,18.959999084472656
SAMN07136626,15.681447982788086,18.959999084472656
SAMN07136626,15.828384399414062,18.959999084472656
SAMN07136626,16.72273063659668,18.959999084472656
SAMN07136626,16.59165382385254,18.959999084472656
SAMN07136626,15.466226577758789,18.959999084472656
SAMN07136626,15.215435028076172,18.959999084472656
SAMN07136626,14.762468338012695,18.959999084472656
SAMN07136626,15.538604736328125,18.959999084472656
SAMN07136626,15.297080993652344,18.959999084472656
SAMN07136626,15.394449234008789,18.959999084472656
SAMN07136626,16.049009323120117,18.959999084472656
SAMN07136626,16.38035011291504,18.959999084472656
SAMN07136626,14.666879653930664,18.959999084472656
SAMN07136626,14.845800399780273,18.959999084472656
SAMN07136626,14.993789672851562,18.959999084472656
SAMN07136626,15.667104721069336,18.959999084472656
SAMN07136626,15.021787643432617,18.959999084472656
SAMN07136626,15.372461318969727,18.959999084472656
SAMN07136626,14.868827819824219,18.959999084472656
SAMN07136626,15.391656875610352,18.959999084472656
SAMN07136626,15.045312881469727,18.959999084472656
SAMN07136626,15.06271743774414,18.959999084472656
SAMN07136626,14.615915298461914,18.959999084472656
SAMN07136626,15.40786361694336,18.959999084472656
SAMN07136626,15.880023956298828,18.959999084472656
SAMN07136626,15.991374969482422,18.959999084472656
SAMN07136626,16.469743728637695,18.959999084472656
SAMN07136626,16.688661575317383,18.959999084472656
SAMN07136626,16.5891170501709,18.959999084472656
SAMN07136626,16.037342071533203,18.959999084472656
SAMN07136626,17.415380477905273,18.959999084472656
SAMN07136626,16.980443954467773,18.959999084472656
SAMN07136626,17.679121017456055,18.959999084472656
SAMN07136626,16.508012771606445,18.959999084472656
SAMN07136626,16.52485466003418,18.959999084472656
SAMN07136626,17.00171661376953,18.959999084472656
SAMN07136626,17.365100860595703,18.959999084472656
SAMN07136626,15.234052658081055,18.959999084472656
SAMN07136626,17.217758178710938,18.959999084472656
SAMN07136626,16.4250431060791,18.959999084472656
SAMN07136626,16.693519592285156,18.959999084472656
SAMN07136626,17.38018798828125,18.959999084472656
SAMN07136626,15.58172607421875,18.959999084472656
SAMN07136626,15.744892120361328,18.959999084472656
SAMN07136626,15.361795425415039,18.959999084472656
SAMN07136626,16.163070678710938,18.959999084472656
SAMN07136626,16.015060424804688,18.959999084472656
SAMN07136626,16.25804901123047,18.959999084472656
SAMN07136626,15.584417343139648,18.959999084472656
SAMN07136626,15.599252700805664,18.959999084472656
SAMN07136626,16.890687942504883,18.959999084472656
SAMN07136626,16.10381317138672,18.959999084472656
SAMN07136626,15.43667221069336,18.959999084472656
SAMN07136626,16.113142013549805,18.959999084472656
SAMN07136626,16.90880012512207,18.959999084472656
SAMN07136626,15.826116561889648,18.959999084472656
SAMN07136626,16.588075637817383,18.959999084472656
SAMN07136626,16.327373504638672,18.959999084472656
SAMN07136626,15.915699005126953,18.959999084472656
SAMN07136626,15.287195205688477,18.959999084472656
SAMN07136626,15.000930786132812,18.959999084472656
SAMN07136626,15.427330017089844,18.959999084472656
SAMN07136635,17.811140060424805,14.687999725341797
SAMN07136635,17.442476272583008,14.687999725341797
SAMN07136635,17.556669235229492,14.687999725341797
