sample_id,pred_Temperature,true_Temperature
SAMN07136582,16.45334815979004,12.666999816894531
SAMN07136582,16.9019832611084,12.666999816894531
SAMN07136582,16.409503936767578,12.666999816894531
SAMN07136582,16.68294334411621,12.666999816894531
SAMN07136582,16.708049774169922,12.666999816894531
SAMN07136582,16.961124420166016,12.666999816894531
SAMN07136582,15.387696266174316,12.666999816894531
SAMN07136582,16.771821975708008,12.666999816894531
SAMN07136582,16.75597381591797,12.666999816894531
SAMN07136582,16.669301986694336,12.666999816894531
SAMN07136582,16.521718978881836,12.666999816894531
SAMN07136582,16.83254051208496,12.666999816894531
SAMN07136582,16.22579002380371,12.666999816894531
SAMN07136582,16.82607078552246,12.666999816894531
SAMN07136582,16.04912567138672,12.666999816894531
SAMN07136582,15.78679084777832,12.666999816894531
SAMN07136582,16.48501205444336,12.666999816894531
SAMN07136582,16.58341407775879,12.666999816894531
SAMN07136582,16.274526596069336,12.666999816894531
SAMN07136582,16.077594757080078,12.666999816894531
SAMN07136582,16.78482437133789,12.666999816894531
SAMN07136582,16.678163528442383,12.666999816894531
SAMN07136582,16.233665466308594,12.666999816894531
SAMN07136582,15.91147232055664,12.666999816894531
SAMN07136582,16.80195426940918,12.666999816894531
SAMN07136582,15.72104549407959,12.666999816894531
SAMN07136582,16.332948684692383,12.666999816894531
SAMN07136582,15.749863624572754,12.666999816894531
SAMN07136582,15.939597129821777,12.666999816894531
SAMN07136582,16.372024536132812,12.666999816894531
SAMN07136582,16.063892364501953,12.666999816894531
SAMN07136582,16.29319953918457,12.666999816894531
SAMN07136582,16.450407028198242,12.666999816894531
SAMN07136582,16.226085662841797,12.666999816894531
SAMN07136582,16.810270309448242,12.666999816894531
SAMN07136582,15.940218925476074,12.666999816894531
SAMN07136582,16.60491943359375,12.666999816894531
SAMN07136582,16.2635440826416,12.666999816894531
SAMN07136582,16.262168884277344,12.666999816894531
SAMN07136582,15.87055492401123,12.666999816894531
SAMN07136582,16.55014419555664,12.666999816894531
SAMN07136582,16.797155380249023,12.666999816894531
SAMN07136582,16.70115852355957,12.666999816894531
SAMN07136582,16.863746643066406,12.666999816894531
SAMN07136582,16.067520141601562,12.666999816894531
SAMN07136582,16.87181854248047,12.666999816894531
SAMN07136582,16.661897659301758,12.666999816894531
SAMN07136582,16.578161239624023,12.666999816894531
SAMN07136582,16.497262954711914,12.666999816894531
SAMN07136582,16.259838104248047,12.666999816894531
SAMN07136582,16.43157196044922,12.666999816894531
SAMN07136582,16.822187423706055,12.666999816894531
SAMN07136582,16.66661262512207,12.666999816894531
SAMN07136588,17.292741775512695,18.910999298095703
SAMN07136588,17.641725540161133,18.910999298095703
SAMN07136588,16.35662269592285,18.910999298095703
SAMN07136588,16.78400993347168,18.910999298095703
SAMN07136588,17.10848045349121,18.910999298095703
SAMN07136588,17.06026268005371,18.910999298095703
SAMN07136588,17.32933235168457,18.910999298095703
SAMN07136588,17.818180084228516,18.910999298095703
SAMN07136588,17.7756290435791,18.910999298095703
SAMN07136588,17.04572868347168,18.910999298095703
SAMN07136588,17.84821319580078,18.910999298095703
SAMN07136588,17.779977798461914,18.910999298095703
SAMN07136588,17.825992584228516,18.910999298095703
SAMN07136588,17.834232330322266,18.910999298095703
SAMN07136588,17.64333152770996,18.910999298095703
SAMN07136588,18.254432678222656,18.910999298095703
SAMN07136588,17.29229164123535,18.910999298095703
SAMN07136588,17.26578140258789,18.910999298095703
SAMN07136588,17.10763168334961,18.910999298095703
SAMN07136588,18.02284049987793,18.910999298095703
SAMN07136588,17.72880744934082,18.910999298095703
SAMN07136588,17.43839454650879,18.910999298095703
SAMN07136588,17.476287841796875,18.910999298095703
SAMN07136588,17.353696823120117,18.910999298095703
SAMN07136588,17.513668060302734,18.910999298095703
SAMN07136588,18.194562911987305,18.910999298095703
SAMN07136588,17.605833053588867,18.910999298095703
SAMN07136588,17.630659103393555,18.910999298095703
SAMN07136588,17.854215621948242,18.910999298095703
SAMN07136588,17.822294235229492,18.910999298095703
SAMN07136588,17.716089248657227,18.910999298095703
SAMN07136588,18.2757625579834,18.910999298095703
SAMN07136588,17.848661422729492,18.910999298095703
SAMN07136588,17.91718101501465,18.910999298095703
SAMN07136588,18.057188034057617,18.910999298095703
SAMN07136588,17.881479263305664,18.910999298095703
SAMN07136588,18.094919204711914,18.910999298095703
SAMN07136588,17.77582359313965,18.910999298095703
SAMN07136588,18.340791702270508,18.910999298095703
SAMN07136588,17.551639556884766,18.910999298095703
SAMN07136588,18.27027130126953,18.910999298095703
SAMN07136588,17.410131454467773,18.910999298095703
SAMN07136588,17.391820907592773,18.910999298095703
SAMN07136588,17.91066551208496,18.910999298095703
SAMN07136588,17.43266487121582,18.910999298095703
SAMN07136588,16.864423751831055,18.910999298095703
SAMN07136588,17.13310432434082,18.910999298095703
SAMN07136588,17.251535415649414,18.910999298095703
SAMN07136588,17.1402587890625,18.910999298095703
SAMN07136588,17.82048797607422,18.910999298095703
SAMN07136588,17.140518188476562,18.910999298095703
SAMN07136588,17.5473690032959,18.910999298095703
SAMN07136588,17.309497833251953,18.910999298095703
SAMN07136588,17.769437789916992,18.910999298095703
SAMN07136588,17.402660369873047,18.910999298095703
SAMN07136588,17.821521759033203,18.910999298095703
SAMN07136588,17.532535552978516,18.910999298095703
SAMN07136588,17.441139221191406,18.910999298095703
SAMN07136588,17.842464447021484,18.910999298095703
SAMN07136588,17.103845596313477,18.910999298095703
SAMN07136588,17.27489471435547,18.910999298095703
SAMN07136588,17.615930557250977,18.910999298095703
SAMN07136588,17.537033081054688,18.910999298095703
SAMN07136588,17.469263076782227,18.910999298095703
SAMN07136588,18.053590774536133,18.910999298095703
SAMN07136588,17.66136932373047,18.910999298095703
SAMN07136588,18.48914909362793,18.910999298095703
SAMN07136588,17.552783966064453,18.910999298095703
SAMN07136588,17.79640769958496,18.910999298095703
SAMN07136588,16.8756160736084,18.910999298095703
SAMN07136588,17.13584327697754,18.910999298095703
SAMN07136588,18.00653648376465,18.910999298095703
SAMN07136588,17.753934860229492,18.910999298095703
SAMN07136588,18.33888816833496,18.910999298095703
SAMN07136588,17.859683990478516,18.910999298095703
SAMN07136588,17.466814041137695,18.910999298095703
SAMN07136588,17.514482498168945,18.910999298095703
SAMN07136588,16.941287994384766,18.910999298095703
SAMN07136588,18.158342361450195,18.910999298095703
SAMN07136588,17.455034255981445,18.910999298095703
SAMN07136588,17.336719512939453,18.910999298095703
SAMN07136588,17.721498489379883,18.910999298095703
SAMN07136588,17.265928268432617,18.910999298095703
SAMN07136588,17.17350959777832,18.910999298095703
SAMN07136588,17.57394790649414,18.910999298095703
SAMN07136588,17.643827438354492,18.910999298095703
SAMN07136588,16.986635208129883,18.910999298095703
SAMN07136588,17.663246154785156,18.910999298095703
SAMN07136588,16.818452835083008,18.910999298095703
SAMN07136588,17.124042510986328,18.910999298095703
SAMN07136588,18.05668067932129,18.910999298095703
SAMN07136588,17.43220329284668,18.910999298095703
SAMN07136588,17.18871307373047,18.910999298095703
SAMN07136588,18.081689834594727,18.910999298095703
SAMN07136588,17.829608917236328,18.910999298095703
SAMN07136588,17.629911422729492,18.910999298095703
SAMN07136588,17.387107849121094,18.910999298095703
SAMN07136588,17.492769241333008,18.910999298095703
SAMN07136588,17.22756004333496,18.910999298095703
SAMN07136588,17.306344985961914,18.910999298095703
SAMN07136595,17.88765525817871,13.526000022888184
SAMN07136595,18.003000259399414,13.526000022888184
SAMN07136595,17.9498291015625,13.526000022888184
SAMN07136595,17.951074600219727,13.526000022888184
SAMN07136595,17.88467788696289,13.526000022888184
SAMN07136595,17.362062454223633,13.526000022888184
SAMN07136595,17.71431541442871,13.526000022888184
SAMN07136595,18.204452514648438,13.526000022888184
SAMN07136595,17.671737670898438,13.526000022888184
SAMN07136595,17.918115615844727,13.526000022888184
SAMN07136595,18.157377243041992,13.526000022888184
SAMN07136595,18.319616317749023,13.526000022888184
SAMN07136595,18.211265563964844,13.526000022888184
SAMN07136595,17.726343154907227,13.526000022888184
SAMN07136595,17.983959197998047,13.526000022888184
SAMN07136595,17.18137550354004,13.526000022888184
SAMN07136595,18.262863159179688,13.526000022888184
SAMN07136595,18.62915802001953,13.526000022888184
SAMN07136595,18.106613159179688,13.526000022888184
SAMN07136595,17.710838317871094,13.526000022888184
SAMN07136595,17.588781356811523,13.526000022888184
SAMN07136595,17.544221878051758,13.526000022888184
SAMN07136595,18.114397048950195,13.526000022888184
SAMN07136595,18.60255241394043,13.526000022888184
SAMN07136595,18.079973220825195,13.526000022888184
SAMN07136595,18.435026168823242,13.526000022888184
SAMN07136595,18.145143508911133,13.526000022888184
SAMN07136595,17.903921127319336,13.526000022888184
SAMN07136595,18.14390754699707,13.526000022888184
SAMN07136595,18.258207321166992,13.526000022888184
SAMN07136595,18.422101974487305,13.526000022888184
SAMN07136595,18.184595108032227,13.526000022888184
SAMN07136595,18.082233428955078,13.526000022888184
SAMN07136595,18.012990951538086,13.526000022888184
SAMN07136595,18.337583541870117,13.526000022888184
SAMN07136595,18.63562774658203,13.526000022888184
SAMN07136595,17.972566604614258,13.526000022888184
SAMN07136595,18.87681007385254,13.526000022888184
SAMN07136595,18.705385208129883,13.526000022888184
SAMN07136595,18.41098976135254,13.526000022888184
SAMN07136595,18.083669662475586,13.526000022888184
SAMN07136595,18.327524185180664,13.526000022888184
SAMN07136595,18.165870666503906,13.526000022888184
SAMN07136595,18.87624168395996,13.526000022888184
SAMN07136595,18.229032516479492,13.526000022888184
SAMN07136595,18.12375831604004,13.526000022888184
SAMN07136595,17.62452507019043,13.526000022888184
SAMN07136595,18.38298797607422,13.526000022888184
SAMN07136595,18.488407135009766,13.526000022888184
SAMN07136595,18.338159561157227,13.526000022888184
SAMN07136595,18.93170738220215,13.526000022888184
SAMN07136595,18.432109832763672,13.526000022888184
SAMN07136595,17.913190841674805,13.526000022888184
SAMN07136595,18.125062942504883,13.526000022888184
SAMN07136595,18.10794448852539,13.526000022888184
SAMN07136595,18.369409561157227,13.526000022888184
SAMN07136595,18.842830657958984,13.526000022888184
SAMN07136595,18.466232299804688,13.526000022888184
SAMN07136595,18.72715950012207,13.526000022888184
SAMN07136595,17.840070724487305,13.526000022888184
SAMN07136595,17.969867706298828,13.526000022888184
SAMN07136595,18.309511184692383,13.526000022888184
SAMN07136595,18.190671920776367,13.526000022888184
SAMN07136595,18.237001419067383,13.526000022888184
SAMN07136595,18.083663940429688,13.526000022888184
SAMN07136595,18.130220413208008,13.526000022888184
SAMN07136595,17.6586856842041,13.526000022888184
SAMN07136595,18.504072189331055,13.526000022888184
SAMN07136595,17.449323654174805,13.526000022888184
SAMN07136595,17.936914443969727,13.526000022888184
SAMN07136595,17.452062606811523,13.526000022888184
SAMN07136595,17.58945655822754,13.526000022888184
SAMN07136595,17.879465103149414,13.526000022888184
SAMN07136595,17.421327590942383,13.526000022888184
SAMN07136595,18.24070930480957,13.526000022888184
SAMN07136595,17.361242294311523,13.526000022888184
SAMN07136595,17.828500747680664,13.526000022888184
SAMN07136595,18.6876163482666,13.526000022888184
SAMN07136595,17.338165283203125,13.526000022888184
SAMN07136595,17.619068145751953,13.526000022888184
SAMN07136595,18.81623649597168,13.526000022888184
SAMN07136595,18.193798065185547,13.526000022888184
SAMN07136595,17.940998077392578,13.526000022888184
SAMN07136595,18.45095443725586,13.526000022888184
SAMN07136595,17.904312133789062,13.526000022888184
SAMN07136595,18.252954483032227,13.526000022888184
SAMN07136595,17.70561408996582,13.526000022888184
SAMN07136595,18.171663284301758,13.526000022888184
SAMN07136595,17.763517379760742,13.526000022888184
SAMN07136595,18.09029197692871,13.526000022888184
SAMN07136595,18.37605094909668,13.526000022888184
SAMN07136595,18.38239097595215,13.526000022888184
SAMN07136595,17.00615692138672,13.526000022888184
SAMN07136595,18.332210540771484,13.526000022888184
SAMN07136595,18.127511978149414,13.526000022888184
SAMN07136595,18.26641082763672,13.526000022888184
SAMN07136595,18.444971084594727,13.526000022888184
SAMN07136595,20.869630813598633,13.526000022888184
SAMN07136595,18.535627365112305,13.526000022888184
SAMN07136595,17.146194458007812,13.526000022888184
SAMN07136619,16.39767074584961,15.175999641418457
SAMN07136619,16.58350944519043,15.175999641418457
SAMN07136619,16.715103149414062,15.175999641418457
SAMN07136619,16.23700714111328,15.175999641418457
SAMN07136619,16.661243438720703,15.175999641418457
SAMN07136619,16.30851936340332,15.175999641418457
SAMN07136619,16.85973358154297,15.175999641418457
SAMN07136619,17.41071128845215,15.175999641418457
SAMN07136619,16.461793899536133,15.175999641418457
SAMN07136619,17.165470123291016,15.175999641418457
SAMN07136619,16.72468376159668,15.175999641418457
SAMN07136619,16.842504501342773,15.175999641418457
SAMN07136619,16.206130981445312,15.175999641418457
SAMN07136619,16.590618133544922,15.175999641418457
SAMN07136619,17.156763076782227,15.175999641418457
SAMN07136619,17.27707862854004,15.175999641418457
SAMN07136619,17.30254364013672,15.175999641418457
SAMN07136619,16.98018455505371,15.175999641418457
SAMN07136619,16.655771255493164,15.175999641418457
SAMN07136619,16.442110061645508,15.175999641418457
SAMN07136619,16.9689998626709,15.175999641418457
SAMN07136619,17.418148040771484,15.175999641418457
SAMN07136619,16.911632537841797,15.175999641418457
SAMN07136619,17.141014099121094,15.175999641418457
SAMN07136619,17.277257919311523,15.175999641418457
SAMN07136619,17.44330406188965,15.175999641418457
SAMN07136619,17.111539840698242,15.175999641418457
SAMN07136619,16.369352340698242,15.175999641418457
SAMN07136619,17.01984214782715,15.175999641418457
SAMN07136619,16.625391006469727,15.175999641418457
SAMN07136619,16.523832321166992,15.175999641418457
SAMN07136619,17.229839324951172,15.175999641418457
SAMN07136619,17.41798973083496,15.175999641418457
SAMN07136619,17.12358283996582,15.175999641418457
SAMN07136619,17.304763793945312,15.175999641418457
SAMN07136619,17.309114456176758,15.175999641418457
SAMN07136619,17.177858352661133,15.175999641418457
SAMN07136619,16.719030380249023,15.175999641418457
SAMN07136619,17.597349166870117,15.175999641418457
