sample_id,pred_Temperature,true_Temperature
SAMN07136652,24.7373104095459,24.100000381469727
SAMN07136652,25.15785789489746,24.100000381469727
SAMN07136652,24.75126075744629,24.100000381469727
SAMN07136652,25.344467163085938,24.100000381469727
SAMN07136652,24.77474021911621,24.100000381469727
SAMN07136652,25.47123908996582,24.100000381469727
SAMN07136652,25.00151252746582,24.100000381469727
SAMN07136652,25.762306213378906,24.100000381469727
SAMN07136652,25.60028076171875,24.100000381469727
SAMN07136652,25.012584686279297,24.100000381469727
SAMN07136652,24.677003860473633,24.100000381469727
SAMN07136652,25.789194107055664,24.100000381469727
SAMN07136652,25.130096435546875,24.100000381469727
SAMN07136652,25.73941993713379,24.100000381469727
SAMN07136652,25.180858612060547,24.100000381469727
SAMN07136652,25.28996467590332,24.100000381469727
SAMN07136652,24.75485610961914,24.100000381469727
SAMN07136652,24.881799697875977,24.100000381469727
SAMN07136652,25.028766632080078,24.100000381469727
SAMN07136652,25.480058670043945,24.100000381469727
SAMN07136652,24.83768081665039,24.100000381469727
SAMN07136652,25.635395050048828,24.100000381469727
SAMN07136652,25.081613540649414,24.100000381469727
SAMN07136652,25.454036712646484,24.100000381469727
SAMN07136652,25.6149845123291,24.100000381469727
SAMN07136652,25.363203048706055,24.100000381469727
SAMN07136652,24.87953758239746,24.100000381469727
SAMN07136652,24.95246696472168,24.100000381469727
SAMN07136652,23.980621337890625,24.100000381469727
SAMN07136652,23.49400520324707,24.100000381469727
SAMN07136652,23.85611343383789,24.100000381469727
SAMN07136652,24.567502975463867,24.100000381469727
SAMN07136652,24.430631637573242,24.100000381469727
SAMN07136652,26.116735458374023,24.100000381469727
SAMN07136652,25.56868553161621,24.100000381469727
SAMN07136652,25.83994483947754,24.100000381469727
SAMN07136652,24.985557556152344,24.100000381469727
SAMN07136652,25.052400588989258,24.100000381469727
SAMN07136652,25.12050437927246,24.100000381469727
SAMN07136652,24.94591522216797,24.100000381469727
SAMN07136652,24.56023597717285,24.100000381469727
SAMN07136652,26.851463317871094,24.100000381469727
SAMN07136652,25.582927703857422,24.100000381469727
SAMN07136652,24.159276962280273,24.100000381469727
SAMN07136652,25.796537399291992,24.100000381469727
SAMN07136652,25.336650848388672,24.100000381469727
SAMN07136652,25.251127243041992,24.100000381469727
SAMN07136652,25.209415435791016,24.100000381469727
SAMN07136652,24.338285446166992,24.100000381469727
SAMN07136652,26.00337028503418,24.100000381469727
SAMN07136652,25.2988224029541,24.100000381469727
SAMN07136652,24.89913558959961,24.100000381469727
SAMN07136652,25.9913272857666,24.100000381469727
SAMN07136652,26.051408767700195,24.100000381469727
SAMN07136652,24.72689437866211,24.100000381469727
SAMN07136652,25.675561904907227,24.100000381469727
SAMN07136652,25.842947006225586,24.100000381469727
SAMN07136652,25.695676803588867,24.100000381469727
SAMN07136652,24.372419357299805,24.100000381469727
SAMN07136652,24.846086502075195,24.100000381469727
SAMN07136652,25.331392288208008,24.100000381469727
SAMN07136652,26.59047508239746,24.100000381469727
SAMN07136652,24.718515396118164,24.100000381469727
SAMN07136652,25.168153762817383,24.100000381469727
SAMN07136652,24.452783584594727,24.100000381469727
SAMN07136652,23.676668167114258,24.100000381469727
SAMN07136652,24.207582473754883,24.100000381469727
SAMN07136652,23.942495346069336,24.100000381469727
SAMN07136652,25.19550132751465,24.100000381469727
SAMN07136652,24.96558380126953,24.100000381469727
SAMN07136652,25.707849502563477,24.100000381469727
SAMN07136652,26.2181396484375,24.100000381469727
SAMN07136652,25.697298049926758,24.100000381469727
SAMN07136652,24.48208999633789,24.100000381469727
SAMN07136652,25.98720932006836,24.100000381469727
SAMN07136652,24.4366397857666,24.100000381469727
SAMN07136652,26.149812698364258,24.100000381469727
SAMN07136652,25.732465744018555,24.100000381469727
SAMN07136652,24.909530639648438,24.100000381469727
SAMN07136652,24.58785057067871,24.100000381469727
SAMN07136652,26.764917373657227,24.100000381469727
SAMN07136652,25.41900062561035,24.100000381469727
SAMN07136652,26.430017471313477,24.100000381469727
SAMN07136652,27.317914962768555,24.100000381469727
SAMN07136652,24.435457229614258,24.100000381469727
SAMN07136652,25.510313034057617,24.100000381469727
SAMN07136652,25.69703483581543,24.100000381469727
SAMN07136652,26.84360694885254,24.100000381469727
SAMN07136652,25.81966209411621,24.100000381469727
SAMN07136652,25.243425369262695,24.100000381469727
SAMN07136652,25.680173873901367,24.100000381469727
SAMN07136652,25.440134048461914,24.100000381469727
SAMN07136652,25.02550506591797,24.100000381469727
SAMN07136652,24.94884490966797,24.100000381469727
SAMN07136652,25.55414390563965,24.100000381469727
SAMN07136652,23.9301700592041,24.100000381469727
SAMN07136652,25.578258514404297,24.100000381469727
SAMN07136652,26.2807559967041,24.100000381469727
SAMN07136658,24.335973739624023,26.381000518798828
SAMN07136658,24.76061248779297,26.381000518798828
SAMN07136658,25.275653839111328,26.381000518798828
SAMN07136658,25.8817195892334,26.381000518798828
SAMN07136658,23.68865394592285,26.381000518798828
SAMN07136658,25.272920608520508,26.381000518798828
SAMN07136658,25.85870933532715,26.381000518798828
SAMN07136658,23.427492141723633,26.381000518798828
SAMN07136658,25.57884979248047,26.381000518798828
SAMN07136658,24.4451847076416,26.381000518798828
SAMN07136658,24.005399703979492,26.381000518798828
SAMN07136658,24.6812686920166,26.381000518798828
SAMN07136658,24.920133590698242,26.381000518798828
SAMN07136658,24.56717872619629,26.381000518798828
SAMN07136658,25.214370727539062,26.381000518798828
SAMN07136658,25.52751350402832,26.381000518798828
SAMN07136658,24.452844619750977,26.381000518798828
SAMN07136658,25.28629493713379,26.381000518798828
SAMN07136658,24.68266487121582,26.381000518798828
SAMN07136658,26.23225975036621,26.381000518798828
SAMN07136658,23.5174560546875,26.381000518798828
SAMN07136658,24.187910079956055,26.381000518798828
SAMN07136658,24.815265655517578,26.381000518798828
SAMN07136658,25.241973876953125,26.381000518798828
SAMN07136658,25.076337814331055,26.381000518798828
SAMN07136658,23.7275447845459,26.381000518798828
SAMN07136658,25.178770065307617,26.381000518798828
SAMN07136658,25.682361602783203,26.381000518798828
SAMN07136658,25.27846908569336,26.381000518798828
SAMN07136658,25.976234436035156,26.381000518798828
SAMN07136658,24.900583267211914,26.381000518798828
SAMN07136658,25.13414764404297,26.381000518798828
SAMN07136658,23.770832061767578,26.381000518798828
SAMN07136658,23.783662796020508,26.381000518798828
SAMN07136658,24.819583892822266,26.381000518798828
SAMN07136658,25.652097702026367,26.381000518798828
SAMN07136658,25.66649055480957,26.381000518798828
SAMN07136658,26.34752082824707,26.381000518798828
SAMN07136658,25.644102096557617,26.381000518798828
SAMN07136658,25.10931968688965,26.381000518798828
SAMN07136658,25.07185173034668,26.381000518798828
SAMN07136658,24.827768325805664,26.381000518798828
SAMN07136658,24.43301773071289,26.381000518798828
SAMN07136658,25.416501998901367,26.381000518798828
SAMN07136658,25.11981964111328,26.381000518798828
SAMN07136658,25.3234806060791,26.381000518798828
SAMN07136658,24.87824821472168,26.381000518798828
SAMN07136658,25.1133975982666,26.381000518798828
SAMN07136658,24.848493576049805,26.381000518798828
SAMN07136658,24.3768253326416,26.381000518798828
SAMN07136658,25.9351806640625,26.381000518798828
SAMN07136658,25.360116958618164,26.381000518798828
SAMN07136658,24.80942153930664,26.381000518798828
SAMN07136658,23.968852996826172,26.381000518798828
SAMN07136658,25.305269241333008,26.381000518798828
SAMN07136658,24.86577033996582,26.381000518798828
SAMN07136658,25.342113494873047,26.381000518798828
SAMN07136658,25.95311164855957,26.381000518798828
SAMN07136658,27.13414192199707,26.381000518798828
SAMN07136658,26.91086769104004,26.381000518798828
SAMN07136658,25.94544219970703,26.381000518798828
SAMN07136658,24.0148983001709,26.381000518798828
SAMN07136658,24.423410415649414,26.381000518798828
SAMN07136658,24.64462661743164,26.381000518798828
SAMN07136658,24.259923934936523,26.381000518798828
SAMN07136658,24.260648727416992,26.381000518798828
SAMN07136658,25.525054931640625,26.381000518798828
SAMN07136658,24.110897064208984,26.381000518798828
SAMN07136658,26.032045364379883,26.381000518798828
SAMN07136658,24.973100662231445,26.381000518798828
SAMN07136658,25.918718338012695,26.381000518798828
SAMN07136658,24.682607650756836,26.381000518798828
SAMN07136658,23.8395938873291,26.381000518798828
SAMN07136658,24.7368221282959,26.381000518798828
SAMN07136658,25.7423152923584,26.381000518798828
SAMN07136658,24.977224349975586,26.381000518798828
SAMN07136658,26.660480499267578,26.381000518798828
SAMN07136658,24.894041061401367,26.381000518798828
SAMN07136658,25.976394653320312,26.381000518798828
SAMN07136658,25.846351623535156,26.381000518798828
SAMN07136658,26.450016021728516,26.381000518798828
SAMN07136658,25.659948348999023,26.381000518798828
SAMN07136658,25.1777400970459,26.381000518798828
SAMN07136658,23.383214950561523,26.381000518798828
SAMN07136658,24.07668113708496,26.381000518798828
SAMN07136658,24.671695709228516,26.381000518798828
SAMN07136658,25.79197120666504,26.381000518798828
SAMN07136658,27.41261100769043,26.381000518798828
SAMN07136658,25.488767623901367,26.381000518798828
SAMN07136658,23.811552047729492,26.381000518798828
SAMN07136658,24.919898986816406,26.381000518798828
SAMN07136658,25.469711303710938,26.381000518798828
SAMN07136658,25.611528396606445,26.381000518798828
SAMN07136658,26.324583053588867,26.381000518798828
SAMN07136658,26.400888442993164,26.381000518798828
SAMN07136658,25.3729305267334,26.381000518798828
SAMN07136658,24.647409439086914,26.381000518798828
SAMN07136658,25.158369064331055,26.381000518798828
SAMN07136658,23.241947174072266,26.381000518798828
SAMN07136658,24.612668991088867,26.381000518798828
SAMN07136669,24.954282760620117,28.884000778198242
SAMN07136669,25.6856632232666,28.884000778198242
SAMN07136669,25.995832443237305,28.884000778198242
SAMN07136669,24.241104125976562,28.884000778198242
SAMN07136669,25.356698989868164,28.884000778198242
SAMN07136669,25.54216957092285,28.884000778198242
SAMN07136669,23.6296443939209,28.884000778198242
SAMN07136669,24.27982521057129,28.884000778198242
SAMN07136669,23.901670455932617,28.884000778198242
SAMN07136669,25.070497512817383,28.884000778198242
SAMN07136669,25.20806121826172,28.884000778198242
SAMN07136669,25.647180557250977,28.884000778198242
SAMN07136669,23.934110641479492,28.884000778198242
SAMN07136669,24.990747451782227,28.884000778198242
SAMN07136669,24.200902938842773,28.884000778198242
SAMN07136669,25.74851417541504,28.884000778198242
SAMN07136669,23.76591682434082,28.884000778198242
SAMN07136669,25.66942024230957,28.884000778198242
SAMN07136669,23.846067428588867,28.884000778198242
SAMN07136669,24.294408798217773,28.884000778198242
SAMN07136669,23.30840492248535,28.884000778198242
SAMN07136669,25.05443000793457,28.884000778198242
SAMN07136669,24.57218360900879,28.884000778198242
SAMN07136669,24.988866806030273,28.884000778198242
SAMN07136669,26.099260330200195,28.884000778198242
SAMN07136669,24.963912963867188,28.884000778198242
SAMN07136669,24.076982498168945,28.884000778198242
SAMN07136669,22.84334373474121,28.884000778198242
SAMN07136669,24.44501495361328,28.884000778198242
SAMN07136669,24.24297523498535,28.884000778198242
SAMN07136669,23.54945182800293,28.884000778198242
SAMN07136669,24.063779830932617,28.884000778198242
SAMN07136669,24.051401138305664,28.884000778198242
SAMN07136669,22.285642623901367,28.884000778198242
SAMN07136669,24.006887435913086,28.884000778198242
SAMN07136669,23.299152374267578,28.884000778198242
SAMN07136669,23.197664260864258,28.884000778198242
SAMN07136669,23.311521530151367,28.884000778198242
SAMN07136669,24.2000789642334,28.884000778198242
SAMN07136669,23.700700759887695,28.884000778198242
SAMN07136669,23.46588134765625,28.884000778198242
SAMN07136669,23.775676727294922,28.884000778198242
SAMN07136669,25.284181594848633,28.884000778198242
SAMN07136669,23.70267677307129,28.884000778198242
SAMN07136669,24.0654239654541,28.884000778198242
SAMN07136669,22.290363311767578,28.884000778198242
SAMN07136669,23.4739933013916,28.884000778198242
SAMN07136669,22.824106216430664,28.884000778198242
SAMN07136669,23.02570915222168,28.884000778198242
SAMN07136669,23.525365829467773,28.884000778198242
SAMN07136669,24.351816177368164,28.884000778198242
SAMN07136669,23.25575828552246,28.884000778198242
SAMN07136669,23.001983642578125,28.884000778198242
SAMN07136669,26.10100746154785,28.884000778198242
SAMN07136669,23.140981674194336,28.884000778198242
SAMN07136669,25.5577335357666,28.884000778198242
SAMN07136669,23.77577018737793,28.884000778198242
SAMN07136669,25.910804748535156,28.884000778198242
SAMN07136669,25.245180130004883,28.884000778198242
SAMN07136669,22.678754806518555,28.884000778198242
SAMN07136669,24.439611434936523,28.884000778198242
SAMN07136669,24.429576873779297,28.884000778198242
SAMN07136669,24.805011749267578,28.884000778198242
SAMN07136669,25.022430419921875,28.884000778198242
SAMN07136669,22.984758377075195,28.884000778198242
SAMN07136669,24.150957107543945,28.884000778198242
SAMN07136669,23.56287384033203,28.884000778198242
SAMN07136669,24.578187942504883,28.884000778198242
SAMN07136669,25.036102294921875,28.884000778198242
SAMN07136669,26.071788787841797,28.884000778198242
SAMN07136669,24.67555809020996,28.884000778198242
SAMN07136669,24.979394912719727,28.884000778198242
SAMN07136669,25.34417152404785,28.884000778198242
SAMN07136669,25.77935791015625,28.884000778198242
SAMN07136669,24.47182846069336,28.884000778198242
SAMN07136669,25.1029052734375,28.884000778198242
SAMN07136669,25.70978355407715,28.884000778198242
SAMN07136669,25.146753311157227,28.884000778198242
SAMN07136669,26.245988845825195,28.884000778198242
SAMN07136669,23.83285903930664,28.884000778198242
SAMN07136669,25.2872314453125,28.884000778198242
SAMN07136669,24.509798049926758,28.884000778198242
SAMN07136669,24.91485023498535,28.884000778198242
SAMN07136669,25.368913650512695,28.884000778198242
SAMN07136669,25.40064811706543,28.884000778198242
SAMN07136669,24.808486938476562,28.884000778198242
SAMN07136669,26.546781539916992,28.884000778198242
SAMN07136669,25.867971420288086,28.884000778198242
SAMN07136669,24.8273983001709,28.884000778198242
SAMN07136669,24.291574478149414,28.884000778198242
SAMN07136669,25.776655197143555,28.884000778198242
SAMN07136669,24.702566146850586,28.884000778198242
SAMN07136669,23.988088607788086,28.884000778198242
SAMN07136669,23.42681312561035,28.884000778198242
SAMN07136669,24.013208389282227,28.884000778198242
