sample_id,pred_Temperature,true_Temperature
SAMN07136710,-13.530848503112793,12.930000305175781
SAMN07136710,-13.043086051940918,12.930000305175781
SAMN07136710,-12.43682861328125,12.930000305175781
SAMN07136710,-13.668571472167969,12.930000305175781
SAMN07136710,-13.823822975158691,12.930000305175781
SAMN07136710,-14.24931526184082,12.930000305175781
SAMN07136710,-13.194231033325195,12.930000305175781
SAMN07136710,-14.542777061462402,12.930000305175781
SAMN07136710,-14.480571746826172,12.930000305175781
SAMN07136710,-12.523516654968262,12.930000305175781
SAMN07136710,-15.038064002990723,12.930000305175781
SAMN07136710,-13.375746726989746,12.930000305175781
SAMN07136710,-12.805665016174316,12.930000305175781
SAMN07136710,-12.33664608001709,12.930000305175781
SAMN07136710,-13.31640911102295,12.930000305175781
SAMN07136710,-13.035280227661133,12.930000305175781
SAMN07136710,-13.464804649353027,12.930000305175781
SAMN07136710,-13.40361213684082,12.930000305175781
SAMN07136710,-12.050590515136719,12.930000305175781
SAMN07136710,-11.39591121673584,12.930000305175781
SAMN07136710,-13.75964641571045,12.930000305175781
SAMN07136710,-13.651012420654297,12.930000305175781
SAMN07136710,-12.555231094360352,12.930000305175781
SAMN07136710,-12.502960205078125,12.930000305175781
SAMN07136710,-12.498433113098145,12.930000305175781
SAMN07136710,-12.189983367919922,12.930000305175781
SAMN07136710,-12.656357765197754,12.930000305175781
SAMN07136710,-11.85384464263916,12.930000305175781
SAMN07136710,-12.37017822265625,12.930000305175781
SAMN07136710,-13.134521484375,12.930000305175781
SAMN07136710,-12.13005542755127,12.930000305175781
SAMN07136710,-14.121504783630371,12.930000305175781
SAMN07136710,-12.821258544921875,12.930000305175781
SAMN07136710,-13.924015045166016,12.930000305175781
SAMN07136710,-13.181353569030762,12.930000305175781
SAMN07136710,-13.694941520690918,12.930000305175781
SAMN07136710,-14.480428695678711,12.930000305175781
SAMN07136710,-12.869523048400879,12.930000305175781
SAMN07136710,-13.638035774230957,12.930000305175781
SAMN07136710,-13.6712646484375,12.930000305175781
SAMN07136710,-14.462306022644043,12.930000305175781
SAMN07136710,-13.200705528259277,12.930000305175781
SAMN07136710,-14.286818504333496,12.930000305175781
SAMN07136710,-13.668861389160156,12.930000305175781
SAMN07136710,-13.618268013000488,12.930000305175781
SAMN07136710,-13.896194458007812,12.930000305175781
SAMN07136710,-13.651001930236816,12.930000305175781
SAMN07136710,-13.174407005310059,12.930000305175781
SAMN07136710,-14.030340194702148,12.930000305175781
SAMN07136710,-13.179081916809082,12.930000305175781
SAMN07136710,-12.98180866241455,12.930000305175781
SAMN07136710,-13.877989768981934,12.930000305175781
SAMN07136710,-14.321357727050781,12.930000305175781
SAMN07136710,-14.3811616897583,12.930000305175781
SAMN07136710,-13.524652481079102,12.930000305175781
SAMN07136710,-13.724645614624023,12.930000305175781
SAMN07136710,-12.869860649108887,12.930000305175781
SAMN07136710,-14.334342956542969,12.930000305175781
SAMN07136710,-14.381094932556152,12.930000305175781
SAMN07136710,-14.89738941192627,12.930000305175781
SAMN07136710,-15.7294282913208,12.930000305175781
SAMN07136710,-13.409667015075684,12.930000305175781
SAMN07136710,-14.7108793258667,12.930000305175781
SAMN07136710,-15.072662353515625,12.930000305175781
SAMN07136710,-14.744465827941895,12.930000305175781
SAMN07136710,-13.853473663330078,12.930000305175781
SAMN07136710,-13.8363618850708,12.930000305175781
SAMN07136710,-14.284198760986328,12.930000305175781
SAMN07136710,-14.898154258728027,12.930000305175781
SAMN07136710,-13.344435691833496,12.930000305175781
SAMN07136710,-13.885173797607422,12.930000305175781
SAMN07136710,-12.475417137145996,12.930000305175781
SAMN07136710,-14.100728034973145,12.930000305175781
SAMN07136710,-14.424155235290527,12.930000305175781
SAMN07136710,-14.087522506713867,12.930000305175781
SAMN07136710,-13.990876197814941,12.930000305175781
SAMN07136710,-13.9409818649292,12.930000305175781
SAMN07136710,-12.996088981628418,12.930000305175781
SAMN07136710,-14.243361473083496,12.930000305175781
SAMN07136710,-13.908656120300293,12.930000305175781
SAMN07136710,-13.621854782104492,12.930000305175781
SAMN07136710,-13.28007698059082,12.930000305175781
SAMN07136722,20.828371047973633,19.27199935913086
SAMN07136722,20.927814483642578,19.27199935913086
SAMN07136722,21.288406372070312,19.27199935913086
SAMN07136722,22.04922103881836,19.27199935913086
SAMN07136722,22.054977416992188,19.27199935913086
SAMN07136722,21.735977172851562,19.27199935913086
SAMN07136722,21.28038787841797,19.27199935913086
SAMN07136722,22.354660034179688,19.27199935913086
SAMN07136722,21.261262893676758,19.27199935913086
SAMN07136722,22.263511657714844,19.27199935913086
SAMN07136722,21.086193084716797,19.27199935913086
SAMN07136722,22.3272705078125,19.27199935913086
SAMN07136722,21.53036880493164,19.27199935913086
SAMN07136722,21.871440887451172,19.27199935913086
SAMN07136722,21.485132217407227,19.27199935913086
SAMN07136722,21.49089241027832,19.27199935913086
SAMN07136722,21.529319763183594,19.27199935913086
SAMN07136722,21.264474868774414,19.27199935913086
SAMN07136722,22.077045440673828,19.27199935913086
SAMN07136722,22.89861488342285,19.27199935913086
SAMN07136722,21.010276794433594,19.27199935913086
SAMN07136722,21.456558227539062,19.27199935913086
SAMN07136722,21.148672103881836,19.27199935913086
SAMN07136722,21.94716453552246,19.27199935913086
SAMN07136722,22.236608505249023,19.27199935913086
SAMN07136722,21.985401153564453,19.27199935913086
SAMN07136722,22.098468780517578,19.27199935913086
SAMN07136722,21.186016082763672,19.27199935913086
SAMN07136722,21.649995803833008,19.27199935913086
SAMN07136722,21.825469970703125,19.27199935913086
SAMN07136722,21.71881103515625,19.27199935913086
SAMN07136722,22.368309020996094,19.27199935913086
SAMN07136722,21.124391555786133,19.27199935913086
SAMN07136722,21.400806427001953,19.27199935913086
SAMN07136722,22.257423400878906,19.27199935913086
SAMN07136722,21.29115867614746,19.27199935913086
SAMN07136722,20.99410629272461,19.27199935913086
SAMN07136722,22.36981201171875,19.27199935913086
SAMN07136722,21.676454544067383,19.27199935913086
SAMN07136722,21.55625343322754,19.27199935913086
SAMN07136722,22.299663543701172,19.27199935913086
SAMN07136722,21.221229553222656,19.27199935913086
SAMN07136722,21.162017822265625,19.27199935913086
SAMN07136722,21.59416961669922,19.27199935913086
SAMN07136722,21.36993408203125,19.27199935913086
SAMN07136722,20.654163360595703,19.27199935913086
SAMN07136722,22.63003158569336,19.27199935913086
SAMN07136722,21.177995681762695,19.27199935913086
SAMN07136722,22.089935302734375,19.27199935913086
SAMN07136722,22.17999267578125,19.27199935913086
SAMN07136722,20.96140480041504,19.27199935913086
SAMN07136722,22.135719299316406,19.27199935913086
SAMN07136722,22.011056900024414,19.27199935913086
SAMN07136722,21.2742919921875,19.27199935913086
SAMN07136722,22.240325927734375,19.27199935913086
SAMN07136722,22.5286865234375,19.27199935913086
SAMN07136722,22.25098419189453,19.27199935913086
SAMN07136722,22.311302185058594,19.27199935913086
SAMN07136722,21.489484786987305,19.27199935913086
SAMN07136722,21.673137664794922,19.27199935913086
SAMN07136722,21.993919372558594,19.27199935913086
SAMN07136722,22.056541442871094,19.27199935913086
SAMN07136722,21.586660385131836,19.27199935913086
SAMN07136722,21.295637130737305,19.27199935913086
SAMN07136722,22.425617218017578,19.27199935913086
SAMN07136722,20.432750701904297,19.27199935913086
SAMN07136722,21.269601821899414,19.27199935913086
SAMN07136722,21.932897567749023,19.27199935913086
SAMN07136722,20.75670623779297,19.27199935913086
SAMN07136722,21.54503059387207,19.27199935913086
SAMN07136722,21.255109786987305,19.27199935913086
SAMN07136722,21.26464080810547,19.27199935913086
SAMN07136722,20.80727767944336,19.27199935913086
SAMN07136722,21.733104705810547,19.27199935913086
SAMN07136722,21.83203125,19.27199935913086
SAMN07136722,20.704177856445312,19.27199935913086
SAMN07136722,22.634429931640625,19.27199935913086
SAMN07136722,21.36528968811035,19.27199935913086
SAMN07136722,22.263442993164062,19.27199935913086
SAMN07136722,21.29722785949707,19.27199935913086
SAMN07136722,21.23358154296875,19.27199935913086
SAMN07136722,22.14097023010254,19.27199935913086
SAMN07136722,21.95842933654785,19.27199935913086
SAMN07136722,22.031078338623047,19.27199935913086
SAMN07136722,22.52113151550293,19.27199935913086
SAMN07136722,22.020854949951172,19.27199935913086
SAMN07136722,21.336490631103516,19.27199935913086
SAMN07136722,21.625032424926758,19.27199935913086
SAMN07136722,22.575637817382812,19.27199935913086
SAMN07136722,21.75558853149414,19.27199935913086
SAMN07136722,22.151321411132812,19.27199935913086
SAMN07136722,22.385234832763672,19.27199935913086
SAMN07136722,21.811914443969727,19.27199935913086
SAMN07136722,22.08993911743164,19.27199935913086
SAMN07136722,21.059484481811523,19.27199935913086
SAMN07136722,21.240436553955078,19.27199935913086
SAMN07136722,21.607242584228516,19.27199935913086
SAMN07136722,22.264629364013672,19.27199935913086
SAMN07136722,20.996070861816406,19.27199935913086
SAMN07136722,20.902687072753906,19.27199935913086
SAMN07136724,21.52115249633789,18.326000213623047
SAMN07136724,21.430051803588867,18.326000213623047
SAMN07136724,21.017982482910156,18.326000213623047
SAMN07136724,21.058198928833008,18.326000213623047
SAMN07136724,21.161434173583984,18.326000213623047
SAMN07136724,21.40190887451172,18.326000213623047
SAMN07136724,21.14435577392578,18.326000213623047
SAMN07136724,21.650861740112305,18.326000213623047
SAMN07136724,21.678447723388672,18.326000213623047
SAMN07136724,22.614459991455078,18.326000213623047
SAMN07136724,20.079402923583984,18.326000213623047
SAMN07136724,22.211088180541992,18.326000213623047
SAMN07136724,21.71650505065918,18.326000213623047
SAMN07136724,21.7695255279541,18.326000213623047
SAMN07136724,22.099512100219727,18.326000213623047
SAMN07136724,21.845718383789062,18.326000213623047
SAMN07136724,21.143115997314453,18.326000213623047
SAMN07136724,20.735965728759766,18.326000213623047
SAMN07136724,21.410083770751953,18.326000213623047
SAMN07136724,21.654808044433594,18.326000213623047
SAMN07136724,21.81344985961914,18.326000213623047
SAMN07136724,22.10317039489746,18.326000213623047
SAMN07136724,22.166526794433594,18.326000213623047
SAMN07136724,21.309240341186523,18.326000213623047
SAMN07136724,21.869733810424805,18.326000213623047
SAMN07136724,21.120769500732422,18.326000213623047
SAMN07136724,22.223920822143555,18.326000213623047
SAMN07136724,21.429306030273438,18.326000213623047
SAMN07136724,21.148944854736328,18.326000213623047
SAMN07136724,21.830350875854492,18.326000213623047
SAMN07136724,22.12116050720215,18.326000213623047
SAMN07136724,20.679391860961914,18.326000213623047
SAMN07136724,21.75086784362793,18.326000213623047
SAMN07136724,21.86240005493164,18.326000213623047
SAMN07136724,22.179431915283203,18.326000213623047
SAMN07136724,20.684612274169922,18.326000213623047
SAMN07136724,21.627477645874023,18.326000213623047
SAMN07136724,21.969411849975586,18.326000213623047
SAMN07136724,21.836238861083984,18.326000213623047
SAMN07136724,21.24707794189453,18.326000213623047
SAMN07136724,21.400354385375977,18.326000213623047
SAMN07136724,22.493850708007812,18.326000213623047
SAMN07136724,20.93671417236328,18.326000213623047
SAMN07136724,22.119848251342773,18.326000213623047
SAMN07136724,22.21619415283203,18.326000213623047
SAMN07136724,21.12192153930664,18.326000213623047
SAMN07136724,21.581119537353516,18.326000213623047
SAMN07136724,21.073652267456055,18.326000213623047
SAMN07136724,21.566394805908203,18.326000213623047
SAMN07136724,21.729740142822266,18.326000213623047
SAMN07136724,20.99054718017578,18.326000213623047
SAMN07136724,20.962827682495117,18.326000213623047
SAMN07136724,21.516626358032227,18.326000213623047
SAMN07136724,21.264734268188477,18.326000213623047
SAMN07136724,20.154809951782227,18.326000213623047
SAMN07136724,21.296995162963867,18.326000213623047
SAMN07136724,21.735332489013672,18.326000213623047
SAMN07136724,22.026264190673828,18.326000213623047
SAMN07136724,21.76662826538086,18.326000213623047
SAMN07136724,21.73590850830078,18.326000213623047
SAMN07136724,21.8471736907959,18.326000213623047
SAMN07136724,20.21094512939453,18.326000213623047
SAMN07136724,21.602664947509766,18.326000213623047
SAMN07136724,21.958662033081055,18.326000213623047
SAMN07136724,22.173709869384766,18.326000213623047
SAMN07136724,22.206438064575195,18.326000213623047
SAMN07136724,22.206613540649414,18.326000213623047
SAMN07136724,20.756633758544922,18.326000213623047
SAMN07136724,21.479991912841797,18.326000213623047
SAMN07136724,21.532398223876953,18.326000213623047
SAMN07136724,21.26691246032715,18.326000213623047
SAMN07136724,21.313127517700195,18.326000213623047
SAMN07136724,21.86690330505371,18.326000213623047
SAMN07136724,20.782577514648438,18.326000213623047
SAMN07136724,21.45281219482422,18.326000213623047
SAMN07136724,20.48139190673828,18.326000213623047
SAMN07136724,21.53463363647461,18.326000213623047
SAMN07136724,21.41950225830078,18.326000213623047
SAMN07136724,21.140117645263672,18.326000213623047
SAMN07136724,20.459300994873047,18.326000213623047
SAMN07136724,21.675884246826172,18.326000213623047
SAMN07136724,20.982471466064453,18.326000213623047
SAMN07136724,21.52509307861328,18.326000213623047
SAMN07136724,21.377925872802734,18.326000213623047
SAMN07136724,21.382740020751953,18.326000213623047
SAMN07136724,20.902013778686523,18.326000213623047
SAMN07136724,21.947097778320312,18.326000213623047
SAMN07136724,21.634136199951172,18.326000213623047
SAMN07136724,21.144115447998047,18.326000213623047
SAMN07136724,21.703031539916992,18.326000213623047
SAMN07136724,20.88323974609375,18.326000213623047
SAMN07136724,20.547496795654297,18.326000213623047
SAMN07136724,21.457637786865234,18.326000213623047
SAMN07136724,21.266963958740234,18.326000213623047
SAMN07136724,22.125913619995117,18.326000213623047
SAMN07136724,21.066516876220703,18.326000213623047
SAMN07136724,21.00841522216797,18.326000213623047
SAMN07136724,21.353290557861328,18.326000213623047
SAMN07136724,21.419666290283203,18.326000213623047
SAMN07136724,22.192176818847656,18.326000213623047
SAMN07136727,10.534525871276855,1.152999997138977
SAMN07136727,11.494307518005371,1.152999997138977
SAMN07136727,12.706302642822266,1.152999997138977
SAMN07136727,11.963321685791016,1.152999997138977
SAMN07136727,11.859901428222656,1.152999997138977
SAMN07136727,11.733012199401855,1.152999997138977
SAMN07136727,12.34821891784668,1.152999997138977
SAMN07136727,13.494023323059082,1.152999997138977
SAMN07136727,11.281929969787598,1.152999997138977
